age,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,avg_score,study_efficiency,has_extra,school_type_public,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook
0.8922283975779428,-0.4426979807416866,-0.4829610716926531,-0.1391025679081584,0.4174448658971382,>60 min,no,0.06869090924204141,-0.29921642189222186,-0.24726117751287277,-0.17215144640826235,-0.4567136808901589,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,-0.7601850145745527,0.7699213412494595,0.4174448658971382,30-60 min,no,0.4365260801341986,-0.12792674418575448,0.3186921630334137,0.2252778176136707,-0.8695958085380261,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-1.5918568432202511,-0.1391025679081584,0.4174448658971382,15-30 min,no,-0.8055147566445134,-0.45147391318685925,-0.990674463823673,-0.8087264580451241,-1.4550516547851928,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,0.4873227283939949,1.0496210056056496,0.4174448658971382,15-30 min,no,0.603723885085179,0.6714250851110928,0.22756408277596119,0.5418448504276772,0.0008578950952033826,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-1.3608368908186683,1.1824783461748405,0.4174448658971382,>60 min,yes,-1.7513766246529172,-1.831307428044513,-1.2065041275913246,-1.7257385694030896,-1.358156804027983,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,-1.4532448717793014,-1.4606834819911563,0.4174448658971382,30-60 min,no,-1.57940173956048,-1.8979200804859164,-1.4750921536132913,-1.7842346515535035,-1.1707003206072317,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,0.7645466712758946,-0.9432391029322046,0.4174448658971382,15-30 min,yes,0.6658259269241145,1.480293007613855,-0.08418987599953602,0.7448606649497027,1.1245958581207292,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.8922283975779428,-0.4426979807416866,-0.1595331383304372,-1.320833649813061,0.4174448658971382,15-30 min,no,-0.6526481921179026,0.062395119932542514,0.0644927812626241,-0.18935617645250197,0.3223126431135901,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,0.6721386903152613,0.7908988160761746,0.4174448658971382,30-60 min,no,0.9667819758358799,0.40021642874251945,0.6975931283144025,0.7431401919452789,0.21823327819701796,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,1.7348304713625426,0.8258612741206983,0.4174448658971382,30-60 min,no,0.8999028538554874,1.7277114309676413,1.7431679438999148,1.5741286530820473,1.011497983002241,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,1.550014509441276,0.602101542635746,0.4174448658971382,30-60 min,no,1.3680567077182326,1.1615038852157074,1.0381243755922527,1.2850891883388231,0.9732036966982739,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,-0.4426979807416866,-0.713981024094236,0.0846571635767939,0.4174448658971382,30-60 min,yes,0.43174899999274224,0.23844284424196738,-0.9618971753213194,-0.10333252623130458,-0.711804515782577,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,0.7645466712758946,-0.14609505951706275,0.4174448658971382,30-60 min,yes,0.1690095922126301,1.0806170929654317,0.16521329102086127,0.5108763363480463,0.6697785225986564,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-0.06712515736980416,-0.8872991700609667,-2.395525928557971,<15 min,no,-0.428125425469443,0.4906193141987108,-0.8276031623103363,-0.2736593536692755,0.21011155166088155,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,1.6424224904019094,0.5951090510268408,0.4174448658971382,>60 min,yes,1.5448086729521264,1.7277114309676413,0.9326076510836228,1.5156325709316334,1.0492520894303543,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,0.11769080455146232,0.22450699575488897,0.4174448658971382,15-30 min,no,0.632386365933919,-0.33252274811292365,-0.13694823825385094,0.05839193618454746,-0.04026139229934605,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,0.6721386903152613,-0.9712090693678235,0.4174448658971382,<15 min,yes,0.09257630994932434,-0.49905437921643353,-0.6981053640497451,-0.39753340998779985,1.0442597237173372,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,0.39491474743336163,0.6580414755069839,0.4174448658971382,>60 min,no,0.36964695815380677,1.075859046362474,1.2923237573630422,0.9857268855690561,0.047427308229634625,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,-0.4426979807416866,1.5038105189609596,0.7559363580316508,-2.395525928557971,<15 min,no,1.7358918786103898,1.2709389570837288,1.090882737846568,1.476061691829882,0.8670913881795271,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.8709913947459536,2.2588763525070115,0.44111873791367845,0.1755595544925555,-2.395525928557971,<15 min,yes,0.7040425680557677,0.40497447534547726,1.225176750857551,0.8394866801930205,0.24979912656479514,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-1.1760209288974017,0.6440564922891742,0.4174448658971382,>60 min,no,0.3505386375879802,-0.8178435016145811,-1.5470353748691752,-0.7244232808283505,-1.174626846155599,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-1.4532448717793014,-0.04120768538349146,0.4174448658971382,<15 min,yes,-1.259337370082889,-1.4839700260286206,-1.2688549193464238,-1.445301469681986,-1.338858068334452,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,0.7183426807955777,-1.3837660742932043,0.4174448658971382,>60 min,yes,0.09257630994932434,0.7665860171702413,0.8798492888293082,0.6261480276444503,1.4014044960820107,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,-0.4426979807416866,-0.713981024094236,-0.7124868798383474,0.4174448658971382,>60 min,no,0.03525134825184586,-0.10413651117096737,-0.8419918065615128,-0.3269940168064179,-0.5227952477329365,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,2.2588763525070115,-0.1595331383304372,1.1684933629570307,0.4174448658971382,15-30 min,no,-0.6956419133910118,-0.2183296296419455,0.9326076510836228,0.005057273047404729,-0.4960001253370812,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,0.21009878551209554,0.5111991517199844,-2.395525928557971,>60 min,no,-0.20360265882098372,-0.2516359558626476,0.3858391695389056,-0.025911241032226816,-0.05341057983810732,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.8922283975779428,2.2588763525070115,0.9493626331971606,-1.1250438847637283,0.4174448658971382,<15 min,yes,-0.24181929995263626,-0.018491672317733847,0.817498497074209,0.19947072254731144,1.4590940602355944,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,2.2588763525070115,-0.7601850145745527,-0.10414010986363464,-2.395525928557971,<15 min,no,-0.11283813613330868,-1.160422857027516,-0.5254416330356236,-0.6487224686336966,-0.7136455438636334,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,1.1341785951184271,-0.9642165777589191,-2.395525928557971,30-60 min,no,0.9476736552700533,0.6714250851110928,1.0093470870898993,0.9461560064673052,1.5356871567100434,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.3044884668033107,2.2588763525070115,0.8569546522365274,-1.7473756379562513,0.4174448658971382,<15 min,no,1.2151901431916217,0.04812098012367037,1.7431679438999148,1.0803529008123738,1.9145050414063964,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,-0.2519411192910702,0.23149948736379433,-2.395525928557971,15-30 min,no,-0.8580626382005356,-0.09937846456800987,-1.3743716438550537,-0.8379744991203311,-0.3527731985436693,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,0.5797307093546281,0.9167636650364599,0.4174448658971382,15-30 min,no,0.24066579433447888,0.5001354074046258,1.0477168050930372,0.6433527576886903,0.10834146646627028,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,2.2588763525070115,1.0417706141577938,-1.6564732470404895,-2.395525928557971,15-30 min,no,0.08302214966641171,0.9569078812885383,0.18439815002243057,0.44205741617108785,2.057502074706206,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-1.4587313255205856,2.2588763525070115,-1.0836129479367689,-0.17406502595268217,0.4174448658971382,<15 min,yes,-0.9727125615954939,-1.1271165308068138,-1.1249684768346562,-1.161423423952034,-0.9920368955026284,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,2.2588763525070115,-0.713981024094236,1.350298144788555,-2.395525928557971,15-30 min,yes,-1.1064708055562782,-0.4086514937602425,-0.784437229556806,-0.827651661093788,-0.9181189096964153,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,-0.20573712881075382,-1.5795558393425373,0.4174448658971382,30-60 min,no,-0.5953232304204235,-0.7607469423790919,-0.41992490852699416,-0.6401201036115767,0.41310807534497884,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,2.2588763525070115,-0.5753690526532864,-0.47474216513558637,0.4174448658971382,<15 min,no,-0.9440500807467543,-0.22784572284786048,-0.1897066005081655,-0.49043895222669337,-0.45220678795337155,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.8922283975779428,-0.4426979807416866,-0.4367570812123367,-0.5236896063979198,0.4174448658971382,<15 min,yes,-0.9249417601809281,-1.0557458317624524,-0.48707191503248576,-0.8895886892530496,-0.3034308982121485,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,-0.4426979807416866,0.9955666236774775,0.5111991517199844,-2.395525928557971,15-30 min,yes,1.6307961154983448,1.1377136522009204,0.7023893430647945,1.250679728250344,0.5739329689457008,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.2832514639713214,-0.4426979807416866,0.810750661756211,0.13360460483912737,0.4174448658971382,30-60 min,no,0.5989468049437228,0.26699112385971163,-0.14654066775463526,0.2596872777021492,0.5816010316965105,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,2.2588763525070115,1.4114025380003263,-1.7473756379562513,0.4174448658971382,30-60 min,yes,1.0575464985235545,0.3336037763011159,-0.6165697132930769,0.2803329537552369,2.6428334389453996,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,2.2588763525070115,0.11769080455146232,-1.3627885994664897,-2.395525928557971,30-60 min,no,-0.7243043942397513,-0.9653429463062614,-0.19450281525855784,-0.6796909827133278,0.6732247392488856,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,-0.4426979807416866,1.6424224904019094,1.7209002000605065,0.4174448658971382,<15 min,yes,1.7358918786103898,1.7277114309676413,1.7431679438999148,1.8752114288562385,0.5911072855156545,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,0.025282823590829073,-0.7264718630561571,-2.395525928557971,<15 min,no,-0.2513734602355496,-1.0319555987476652,-0.5542189215379772,-0.6624862526690882,0.23308333522174918,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,1.4576065284806432,-0.11812509308144335,0.4174448658971382,<15 min,no,0.8473549722994652,0.6571509453022206,1.6904095816456004,1.1491718209893316,1.2777965389129118,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,-0.4426979807416866,-1.0836129479367689,1.294358211917316,0.4174448658971382,>60 min,yes,-0.5045587077327485,-1.2365516026748344,-1.1153760473338719,-1.0289470026113894,-1.170580438063051,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,2.2588763525070115,1.5038105189609596,0.25247696219050836,0.4174448658971382,>60 min,no,0.20722623334428264,1.6135183124966628,0.8750530740789162,0.9719631015336645,1.1099813602736068,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-1.0374089574564522,0.5042066601110791,0.4174448658971382,<15 min,yes,-0.5953232304204235,-1.5934050978966416,-0.19929903000895016,-0.8620611211822664,-1.0488829639923332,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-1.3608368908186683,-1.5725633477336323,0.4174448658971382,>60 min,no,-2.57303440898345,-2.1976770164722343,-1.8491969041438874,-2.3846797300974623,-1.0363096141330213,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.2832514639713214,-0.4426979807416866,-0.8063890050548692,0.5251841349377931,0.4174448658971382,>60 min,no,-0.09850689570893872,-0.9272785734826018,-0.2616498217640494,-0.4646318571603341,-0.8675007483012038,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,0.25630277599241197,-0.41880223226434854,-2.395525928557971,15-30 min,yes,0.4174177595683726,1.0140044405240276,0.5680953300538113,0.720774042887768,0.3244267871225233,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.8922283975779428,-0.4426979807416866,-1.4532448717793014,1.7209002000605065,0.4174448658971382,<15 min,no,-0.533221188581488,-1.2698579288955365,-0.6117734985426846,-0.870663486204386,-1.4523396856443351,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,-0.4426979807416866,0.5335267188743117,1.6649602671892687,0.4174448658971382,30-60 min,no,0.7374821290459632,0.6523928986992635,0.28032244503027576,0.6020614055825149,-0.12755151690557998,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,2.2588763525070115,1.550014509441276,-0.7474493378828712,0.4174448658971382,15-30 min,yes,1.2581838644647312,1.285213096892601,0.7023893430647945,1.1698174970424184,1.8006566224990403,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,-1.0836129479367689,0.44127423563093693,0.4174448658971382,15-30 min,yes,-0.8580626382005356,-0.7607469423790919,-0.8132145180591592,-0.8758249052176577,-1.0780686873013205,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-0.4829610716926531,-0.03421519377458711,0.4174448658971382,<15 min,yes,0.04002842839330217,-0.5323607054371357,-0.530237847786016,-0.3682853689125929,-0.4834787736652926,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,-0.4426979807416866,-0.5291650621729698,1.19646332939265,0.4174448658971382,30-60 min,no,-0.9153875998980148,-0.884456154055985,0.24195272702713783,-0.5626988184124989,-0.7654459066336226,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.8922283975779428,-0.4426979807416866,0.0714868140711459,-1.1110589015459185,0.4174448658971382,30-60 min,no,-0.3851317041963338,0.2955394034774566,0.42420888754204356,0.12032896434380908,0.47220157190778883,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,-0.8987969860155025,1.5600728930556975,-2.395525928557971,30-60 min,yes,-0.5236670282985747,-0.422925633569115,-1.326409496351131,-0.8173288230672437,-1.0697844183121583,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-0.06712515736980416,0.7769138328583649,0.4174448658971382,>60 min,no,0.4795198014073081,-0.6465538239081138,-0.45349841177973976,-0.22376563654098086,-0.34152454680796324,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.8922283975779428,2.2588763525070115,-1.5918568432202511,-0.2789524000862535,-2.395525928557971,30-60 min,no,-0.9153875998980148,-0.9796170861151335,-1.657348314128197,-1.2784155882528625,-1.4456907737739062,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,2.2588763525070115,-0.29814510977138686,1.5181179434022682,-2.395525928557971,>60 min,no,0.25021995461739216,0.2574750306537967,-0.8419918065615128,-0.11881678327111998,-0.6569656983814148,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,0.16389479503177873,-0.5376745896157286,0.4174448658971382,<15 min,no,0.7852529304605291,1.6135183124966628,-0.18491038575777352,0.7999158010912697,0.28747272182923356,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,0.6259346998349445,-1.7124131799117275,0.4174448658971382,<15 min,no,-0.5188899481571184,-0.7702630355850069,-0.3335930430199333,-0.5850649674700105,1.5774492454488334,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,-0.8525929955351859,-0.6425619637492999,0.4174448658971382,<15 min,no,-1.5125226175800879,-0.8892142006589425,-1.0770063293307335,-1.2526084931865034,-0.6804181450822411,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-0.4367570812123367,1.1335309049125069,0.4174448658971382,<15 min,no,-0.29914426165011543,-0.05179799853843562,-0.6261621427938612,-0.3510806388683533,-0.6887570925081588,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,-0.4829610716926531,-0.7894042875363003,-2.395525928557971,<15 min,yes,-0.843731397776166,-0.7559888957761347,-0.8180107328095516,-0.870663486204386,-0.2626793441775556,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-0.8525929955351859,0.5951090510268408,0.4174448658971382,15-30 min,no,-0.21793389924535334,-0.8511498278352833,-0.5542189215379772,-0.5850649674700105,-0.9148823428484938,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-0.3905530907320201,-0.6285769805314911,-2.395525928557971,30-60 min,no,-0.7481897949470343,-0.8416337346293683,-0.04102394324600575,-0.5885059134788582,-0.22374298349900876,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-0.4367570812123367,-0.6565469469671096,0.4174448658971382,>60 min,yes,0.0639138291005851,-0.26591009567151974,-0.770048585305629,-0.34936016586392943,-0.260503042635876,1.0042758078498448,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,0.39491474743336163,-0.7963967791452047,0.4174448658971382,30-60 min,yes,-0.9201646800394714,0.4620710345809665,0.2035830090239999,-0.09128921520033652,0.6466953111147102,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,0.9955666236774775,-1.0970739183281093,0.4174448658971382,30-60 min,yes,0.398309439002546,0.7665860171702413,1.268342683611081,0.8756166132859236,1.488420677663739,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,-0.4426979807416866,0.0714868140711459,-0.19504250077939622,0.4174448658971382,30-60 min,no,0.2645511950417618,0.7713440637731991,0.5537066858026347,0.5728133645073079,0.06270743618359946,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,2.2588763525070115,1.1803825855987435,-1.6844432134761085,0.4174448658971382,>60 min,yes,0.15467835178826048,1.1234395123920482,0.7935174233222476,0.7465811379541266,2.2665304349783435,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.2832514639713214,-0.4426979807416866,0.3487107569530452,1.4971404685755543,0.4174448658971382,>60 min,yes,1.4779295509717338,1.3280355163192172,0.6208536923081259,1.2351954712105278,-0.21230191780609803,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,2.2588763525070115,-0.4367570812123367,-1.439706007164442,0.4174448658971382,>60 min,no,-0.8819480389078186,-0.49429633261347633,-0.19929903000895016,-0.5678602374257712,0.053369848704935864,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,-0.4426979807416866,-0.9450009764958189,1.6579677755803635,0.4174448658971382,<15 min,no,-0.9249417601809281,-0.7512308491731773,0.9086265773316615,-0.2788207726825478,-1.1107362023710063,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,0.7183426807955777,0.7419513748138411,0.4174448658971382,<15 min,yes,0.4365260801341986,0.6428768054933485,1.057309234593822,0.7689472870116382,0.2701004432948233,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,0.11769080455146232,0.9447336314720783,0.4174448658971382,<15 min,no,0.28365951560758773,0.10997558596211676,-0.23766874801208812,0.05667146318012287,-0.2434212855741837,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,2.2588763525070115,-0.06712515736980416,-0.6985018966205386,0.4174448658971382,>60 min,yes,-0.29436718150865876,-0.8987302938648575,-0.2616498217640494,-0.5248484123151723,0.12724757699043698,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,-0.713981024094236,0.35037184471517435,-2.395525928557971,>60 min,no,-0.29914426165011543,-0.8178435016145811,-1.6861256026305507,-1.0083013265583023,-0.7628519628582683,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
