age,gender,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,overall_score,avg_score,study_efficiency,has_extra,school_type_public,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook
0.3044884668033107,0.0030148769036388015,-0.4426979807416866,-1.4070408812989847,0.560146592982317,0.4174448658971382,<15 min,no,-0.5475524290058577,-0.42768368017207214,-0.16572552675620422,-0.613956477456278,-0.41129719402319104,-1.3487304618966307,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,0.0030148769036388015,-0.4426979807416866,1.2265865760790604,0.9587186146898881,0.4174448658971382,30-60 min,yes,1.3489483871524066,1.7277114309676413,1.54172692438344,1.6491721385016616,1.663593249312092,0.5749303375445642,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,1.2252622702707452,-0.4426979807416866,-0.6677770336139196,1.4062380776597927,0.4174448658971382,<15 min,yes,-0.3421379829232246,-0.28970032868630685,-0.08898609074992835,-0.4817643854026601,-0.2598955696338843,-0.8934865416290768,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,-0.11332914785012058,0.1475895880569371,0.4174448658971382,30-60 min,yes,0.24066579433447888,-0.47526414620164636,0.22276786802556853,0.42771720792623175,-0.005265564979139486,-0.2123019218877796,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.2832514639713214,1.2252622702707452,-0.4426979807416866,-1.3146329003383517,-1.1250438847637283,0.4174448658971382,15-30 min,no,-1.4408664154582391,-1.6742918901469177,-1.8156234008911418,-1.5551641728780379,-1.7756322865313843,-1.066292081716323,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,-1.2192325164634674,2.2588763525070115,-0.5753690526532864,-0.027222702165681754,0.4174448658971382,>60 min,yes,-0.17494017797224415,0.38118424233069015,-0.8851577393150432,-0.14335262974539775,-0.2426908395896447,-0.5666377747128818,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,0.0030148769036388015,2.2588763525070115,0.0714868140711459,-1.558578364515823,0.4174448658971382,30-60 min,yes,-0.8055147566445134,-1.0081653657328782,-0.13215202350345862,-0.5769426916812649,-0.7020571317708394,0.7461449062739725,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-1.2192325164634674,2.2588763525070115,0.9955666236774775,1.273380737090602,-2.395525928557971,<15 min,no,1.7358918786103898,0.7951342967879863,0.7503514905687171,0.9776363108692828,1.1818608080733861,0.29801413977921426,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,-1.2222249193777184,-0.41880223226434854,0.4174448658971382,15-30 min,no,-1.3978726941851298,-0.5989733578785396,-2.117784930165854,-1.4599858665994332,-1.4797109297704647,-1.0837450572370728,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,1.2252622702707452,-0.4426979807416866,-0.34434910025170345,-0.6775244217938237,-2.395525928557971,30-60 min,yes,-1.1255791261221044,-1.6076792377055138,-1.0194517523260267,-0.9312174983849613,-1.3523959274430923,-0.16050701019127342,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,1.2252622702707452,-0.4426979807416866,-0.9912049669761356,-0.2649674168684438,0.4174448658971382,<15 min,yes,-0.8628397183419922,-1.1699389502334305,-1.671736958379374,-1.4546981829172883,-1.3334707243944288,-0.8922322047575713,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,1.2252622702707452,-0.4426979807416866,0.810750661756211,-0.013237718947872049,0.4174448658971382,15-30 min,yes,0.7040425680557677,0.7427957841554542,0.22276786802556853,0.5070324631584026,0.6020614055825149,0.6480337040183448,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,1.2265865760790604,0.560146592982317,-2.395525928557971,15-30 min,yes,1.7358918786103898,1.1805360716275375,0.19878679427360724,0.7819920146299281,1.1233647259229722,0.7369969963245102,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,1.2252622702707452,-0.4426979807416866,1.0879746046381102,0.3993192859775078,0.4174448658971382,>60 min,no,1.7358918786103898,1.3708579357458344,0.9469962953348001,1.1256914539693348,1.4605774347900657,0.6959671822648179,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,0.0030148769036388015,-0.4426979807416866,0.39491474743336163,-0.348877316175301,0.4174448658971382,<15 min,yes,0.19289499291991302,-0.16599111700941374,-0.5158492035348393,0.28494974850832416,-0.17559239241711005,0.42442757877327814,1.0042758078498448,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-1.2192325164634674,2.2588763525070115,-1.499448862259618,-0.9851940525856332,0.4174448658971382,>60 min,no,-1.569847579277567,-2.0121131989568948,-1.916343910649379,-1.1797386314457627,-1.9803685740578343,-1.2893439186675812,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,1.2252622702707452,-0.4426979807416866,-1.268428909858035,-0.901284153278776,0.4174448658971382,15-30 min,yes,-1.3501018927705641,-1.1366326240127287,-0.6885129345489608,-1.348944509274394,-1.1442186939077947,-1.05452605862932,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-1.2192325164634674,-0.4426979807416866,1.0417706141577938,1.3782681112241733,-2.395525928557971,<15 min,yes,1.0002215368260754,1.2281165376571117,1.7431679438999148,1.4270894238515839,1.4296089207104357,0.29708590605087565,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,1.2252622702707452,2.2588763525070115,-0.4367570812123367,1.5460879098378877,0.4174448658971382,30-60 min,yes,-0.4472337460352696,-1.0129234123358357,-0.3479816872711103,-0.3707230280776209,-0.6521634146425447,-0.7554704244633859,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-1.2192325164634674,-0.4426979807416866,-1.5456528527399345,1.1824783461748405,-2.395525928557971,15-30 min,yes,-1.1924582481024966,-1.4744539328227058,-1.3743716438550537,-1.4599858665994332,-1.4556243077085294,-1.4903642426091792,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.8922283975779428,1.2252622702707452,-0.4426979807416866,-1.0374089574564522,1.2593957538727922,0.4174448658971382,15-30 min,yes,-0.4042400247621601,-0.2849422820833494,0.04530792226105478,-0.7672993042384748,-0.23236800156310086,-1.1346041077180462,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,0.0030148769036388015,-0.4426979807416866,1.0417706141577938,-0.31391485813077724,0.4174448658971382,>60 min,yes,0.1737866723540864,0.9093274152589641,1.018939516590684,0.8084304330406517,0.7569039759806705,1.0117457915134755,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-1.2192325164634674,-0.4426979807416866,1.6886264808822262,-1.621510788995966,0.4174448658971382,30-60 min,no,1.5639169935179529,1.0615849065536018,0.8031098528230323,1.5064046790837546,1.2351954712105293,2.84070300679886,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-1.2192325164634674,-0.4426979807416866,-1.1298169384170853,-0.11812509308144335,0.4174448658971382,>60 min,yes,-0.9010563594736452,-1.2317935560718773,-0.8467880213119052,-0.7725869879206196,-1.0736793007264125,-1.0421377992825993,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,1.2252622702707452,-0.4426979807416866,-1.3608368908186683,-1.2509087337240137,0.4174448658971382,<15 min,no,-1.9281285898868108,-1.4078412803813019,-1.4079451471077997,-1.5868902749709064,-1.7085338393588503,-1.0967466459489073,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
1.4799683283525749,1.2252622702707452,2.2588763525070115,-1.3146329003383517,-0.29293738330406216,0.4174448658971382,30-60 min,yes,-1.3692102133363904,-1.441147606602004,-1.2640587045960319,-1.3700952440029728,-1.467667618739497,-1.1873966340651518,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.8922283975779428,-1.2192325164634674,-0.4426979807416866,0.7645466712758946,-0.48173465674449073,0.4174448658971382,15-30 min,yes,0.8664632928652912,0.10997558596211676,1.7000020111463843,0.9670609435049933,0.9616402635071206,0.8427481037820133,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,-0.9450009764958189,0.042702213923365775,0.4174448658971382,<15 min,no,-0.012519453162720328,-0.5656670316578377,-0.6549394312962148,-0.3231338749383185,-0.4439861811072468,-0.9041194369397947,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.8709913947459536,-1.2192325164634674,2.2588763525070115,-1.2222249193777184,0.21052201253707925,0.4174448658971382,15-30 min,yes,-1.0825854048489953,-0.9463107598944317,-0.1897066005081655,-1.1215741109421709,-0.8001240930230045,-1.1648817181651332,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.8709913947459536,0.0030148769036388015,-0.4426979807416866,1.2727905665593768,-1.2509087337240137,0.4174448658971382,15-30 min,yes,1.253406784323275,1.2614228638778138,0.9038303625812695,0.6550876062584545,1.2317545252016817,1.9333923546413936,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,0.0030148769036388015,2.2588763525070115,0.5335267188743117,-1.3837660742932043,0.4174448658971382,15-30 min,yes,-0.2513734602355496,0.21465261122718024,-0.5158492035348393,0.1897714422297194,-0.1979585414746216,1.1814572219096742,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-1.2192325164634674,-0.4426979807416866,0.5797307093546281,-1.013164019021252,-2.395525928557971,30-60 min,yes,0.011365947544562596,-0.22784572284786048,-0.41992490852699416,0.1210315543618382,-0.22892705555425313,0.971944744399792,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-1.2192325164634674,-0.4426979807416866,1.3189945570396933,-1.6424882638226799,0.4174448658971382,>60 min,yes,1.2916234254549275,0.30981354328632876,0.9134227920820541,0.7291151778084809,0.9048646543611306,2.3961757137181823,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,0.0030148769036388015,2.2588763525070115,1.2265865760790604,1.3782681112241733,0.4174448658971382,30-60 min,no,1.3346171467280363,0.8807791356412198,1.0429205903426453,1.643884454819517,1.1732584430512676,0.42538848361812126,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-1.2192325164634674,2.2588763525070115,0.3025067664727288,-1.467675973600061,0.4174448658971382,>60 min,yes,0.14990127164680347,0.45255494137505153,-0.5686075657891543,-0.06403737451322697,0.013659638069524358,0.9662869900180885,1.0042758078498448,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,0.0030148769036388015,2.2588763525070115,-0.4367570812123367,-0.7404568462739668,0.4174448658971382,15-30 min,no,0.632386365933919,-0.6227635908933267,-1.2928359930983853,-0.820176141059922,-0.4611909111514864,-0.2320876396014297,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.2832514639713214,0.0030148769036388015,2.2588763525070115,1.3651985475200101,-1.5306083980802037,0.4174448658971382,15-30 min,no,0.01614302768601925,-0.018491672317733847,-0.021839084244436438,0.2690866974618902,-0.008706510987987191,2.3274982791332333,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-1.2192325164634674,-0.4426979807416866,-0.5291650621729698,-0.13211007629925306,0.4174448658971382,15-30 min,yes,-0.49978162759129174,-2.811465028253742,-0.7604561558048447,-0.5875180590455544,-1.4693880917439213,-0.5000727356294075,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,1.2252622702707452,-0.4426979807416866,-1.499448862259618,0.3713493195418894,-2.395525928557971,>60 min,no,-1.8421411473405922,-1.5838890046907266,-0.8084183033087673,-1.491711968692301,-1.5261637008899114,-1.4096256208846771,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-1.2192325164634674,2.2588763525070115,0.21009878551209554,-0.5236896063979198,-2.395525928557971,<15 min,yes,0.05435966881767179,-0.503812425819391,-0.5973848542915076,-0.4235998648990681,-0.37688773393471214,0.32631459078379443,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,1.2252622702707452,-0.4426979807416866,-1.6380608337005675,-0.09015512664582494,0.4174448658971382,<15 min,yes,-0.934495920463841,-1.3221964415280683,-1.59979373712349,-1.2484785193136443,-1.3885258605359954,-1.499410958352974,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,-1.2192325164634674,-0.4426979807416866,0.11769080455146232,1.553080401446792,0.4174448658971382,<15 min,yes,-0.0841756552845691,0.5477158734342,-0.19929903000895016,0.21620986064044298,0.09624234228187369,-0.38151341505351827,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.8709913947459536,0.0030148769036388015,-0.4426979807416866,-1.4070408812989847,1.7139077084516012,0.4174448658971382,15-30 min,yes,-0.5236670282985747,-1.198487229851175,-0.8851577393150432,-0.5452165895883965,-0.9394824063813442,-1.4214730167795764,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,0.0030148769036388015,-0.4426979807416866,-1.499448862259618,-0.5586520644424436,0.4174448658971382,>60 min,no,-1.4169810147509563,-1.7028401697646622,-1.3839640733558385,-1.3648075603208278,-1.622510189137653,-1.3346609235148785,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.8922283975779428,0.0030148769036388015,-0.4426979807416866,0.6259346998349445,1.5950353511002213,0.4174448658971382,15-30 min,no,0.6992654879143108,0.8569889026264327,1.7431679438999148,1.3795002707122812,1.1870222270866586,-0.0484726443389697,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,0.0030148769036388015,-0.4426979807416866,1.2727905665593768,1.1405233965214123,0.4174448658971382,15-30 min,yes,1.248629704181818,1.7277114309676413,0.8846455035797002,1.8236657000124379,1.391758514613108,0.5409871398450325,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.3044884668033107,1.2252622702707452,-0.4426979807416866,0.3487107569530452,-0.41880223226434854,0.4174448658971382,>60 min,yes,0.6132780453680924,1.3946481687606216,0.16041707627046928,0.35897732005835054,0.7827110710470297,0.4124375273949979,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,-1.2192325164634674,-0.4426979807416866,1.1803825855987435,-0.09714761825472928,0.4174448658971382,>60 min,yes,0.8473549722994652,0.8712630424353048,1.3930442671212802,1.5275554138123333,1.1199237799141246,1.0177651316132679,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,-1.1298169384170853,-0.03421519377458711,0.4174448658971382,<15 min,no,-0.4806733070254655,-0.36582907433362577,-0.15133688250502758,-0.5399289059062516,-0.35968300389047325,-1.054132863681608,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,0.0030148769036388015,-0.4426979807416866,-1.3146329003383517,-1.0970739183281093,-2.395525928557971,30-60 min,no,-1.7036058232383513,-1.1128423909979417,-0.9954706785740653,-1.0951356925314473,-1.3730416034961799,-1.0711509294304875,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-1.2192325164634674,-0.4426979807416866,0.44111873791367845,1.5251104350111737,-2.395525928557971,<15 min,yes,-0.07939857514311245,0.34787791610998803,0.5105407530491041,0.5123201468405469,0.2803329537552369,-0.15604463648579728,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
1.4799683283525749,1.2252622702707452,-0.4426979807416866,-1.0836129479367689,1.6579677755803635,0.4174448658971382,30-60 min,no,-0.5093357878742051,0.2955394034774566,-0.002654225242867468,-0.6298195285027121,-0.07752543116494533,-1.203067308331806,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,1.2252622702707452,-0.4426979807416866,0.39491474743336163,-0.6775244217938237,0.4174448658971382,30-60 min,yes,-0.08895273542602575,0.24320089084492452,-0.4247211232773865,0.2743743811440346,-0.09645063421360917,0.5834125185975708,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,0.0030148769036388015,-0.4426979807416866,0.16389479503177873,-1.733390654738442,-2.395525928557971,15-30 min,yes,-0.21793389924535334,-0.7369567093643048,-0.3287968282695413,-0.7091347837348828,-0.46291138415590954,0.9929934491808771,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-1.2192325164634674,-0.4426979807416866,-0.3905530907320201,1.3013507035262213,0.4174448658971382,>60 min,yes,-0.7577439552299476,0.3193296364922437,0.22276786802556853,0.35897732005835054,-0.07752543116494533,-0.6844561982975125,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,1.2252622702707452,-0.4426979807416866,0.6259346998349445,-0.09714761825472928,0.4174448658971382,30-60 min,no,-0.44245666589381294,0.4430388481691365,-0.23766874801208812,0.2585113300976006,-0.08440732318264073,0.5226599355491255,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,-1.2192325164634674,-0.4426979807416866,0.8569546522365274,-0.13211007629925306,0.4174448658971382,<15 min,no,0.025697187968932552,0.366910102521818,0.4146164580412589,0.2743743811440346,0.29065579178178075,0.7461449196487824,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,0.0030148769036388015,-0.4426979807416866,-0.8525929955351859,-1.104066409937014,0.4174448658971382,>60 min,yes,-0.29436718150865876,-0.3515549345247536,-0.13694823825385094,-0.6721209979598697,-0.2822617186913955,-0.5571647794270099,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-1.2192325164634674,2.2588763525070115,-0.11332914785012058,0.6720264587247936,0.4174448658971382,30-60 min,yes,-0.2752588609428325,-0.27542618887743475,0.7407590610679324,0.004702513354654224,0.06699430120666598,-0.3518115770466759,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,1.2252622702707452,-0.4426979807416866,-0.34434910025170345,0.8887936986008406,-2.395525928557971,30-60 min,yes,-0.4090171049036167,0.19562042481535027,0.2083792237743919,-0.19622946656684495,-0.0018246189702914143,-0.5756784964723883,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,0.0030148769036388015,2.2588763525070115,0.25630277599241197,0.16157457127474678,0.4174448658971382,>60 min,no,0.6467176063582886,1.1900521648334523,0.47696724979635813,0.1791960748654298,0.8343252611797483,0.09791852826246215,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,0.44111873791367845,1.056613497214555,0.4174448658971382,>60 min,yes,0.9428965751285969,0.9711820210974105,0.99016222808833,1.1732806071086368,1.0459434407238946,-0.03483656135907753,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,0.0030148769036388015,-0.4426979807416866,-1.1760209288974017,-1.1949688008527757,-2.395525928557971,15-30 min,yes,-0.7434127148055777,-0.8130854550116237,-1.2400776308440706,-1.0528342230742895,-1.0065808535538785,-0.8965704939708562,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,1.2252622702707452,-0.4426979807416866,-0.8525929955351859,-1.0341414938479667,0.4174448658971382,<15 min,yes,-0.8962792793321885,-1.2841320687044087,-1.8012347566399647,-1.2061770498564863,-1.433258158651018,-0.5775738371315009,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.2832514639713214,-1.2192325164634674,-0.4426979807416866,0.16389479503177873,1.3852606028330787,0.4174448658971382,<15 min,no,0.42219483970982896,1.2376326308630266,0.40502402854047426,0.6180738204834414,0.7448606649497027,-0.31390611044567746,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,0.0030148769036388015,2.2588763525070115,-1.2222249193777184,1.4412005357043165,0.4174448658971382,15-30 min,yes,-0.0316277737285466,0.06715316653549967,-0.937916101569358,-0.3760107117597657,-0.3235530707975702,-1.2794470983476327,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,0.0030148769036388015,-0.4426979807416866,-1.1298169384170853,1.0006735643433171,0.4174448658971382,30-60 min,yes,-0.2513734602355496,-1.1176004376008988,-0.9810820343228883,-1.1691632640814735,-0.8465768641424507,-1.1755951902075539,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,0.0030148769036388015,-0.4426979807416866,-1.499448862259618,1.1125534300857929,0.4174448658971382,<15 min,yes,-0.5714378297131405,-0.513328519025306,-0.8323993770607285,-0.7831623552849089,-0.690013820739872,-1.4536803105152987,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,0.0030148769036388015,2.2588763525070115,-1.5456528527399345,-1.1250438847637283,0.4174448658971382,>60 min,no,-1.0778083247075385,-1.2698579288955365,-1.431926220859761,-1.3700952440029728,-1.3609982924652122,-1.3239845451808043,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,1.2252622702707452,-0.4426979807416866,0.8569546522365274,-0.23699745043282436,-2.395525928557971,15-30 min,no,1.7358918786103898,0.4430388481691365,0.8990341478308775,0.9459102087764141,1.107880468883157,0.7991569670070312,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,0.0030148769036388015,-0.4426979807416866,-0.02092116688948734,-1.1250438847637283,0.4174448658971382,<15 min,no,-0.4615649864596392,-0.6227635908933267,-0.9666933900717117,-0.7302855184634617,-0.7381870648637421,0.37678571368477265,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,2.2588763525070115,-0.8987969860155025,1.0006735643433171,0.4174448658971382,<15 min,no,-0.19882557867952708,-0.4705060995986892,0.07408521076340875,-0.7091347837348828,-0.21516327151886122,-1.0055296932049662,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-1.4587313255205856,1.2252622702707452,-0.4426979807416866,0.7645466712758946,-0.10414010986363464,0.4174448658971382,15-30 min,no,1.0241069375333585,1.5611797998641315,0.5632991153034194,0.9247594740478357,1.13540803695394,0.6497436628000908,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
